task,feature_set,model,fold,run_id,scenario,seed,window_start_s,window_end_s,y_true,y_pred,prob_attack,prob_benign,prob_impairment,prob_normal,prob_Clean,prob_DIO_Flood,prob_DIS_Flood,prob_RX60,prob_RX75,prob_RX90,prob_UDP_Flood,prob_dio_flood,prob_dis_flood,prob_udp_flood
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,200,210,normal,normal,0.002884039489661568,,0.0057653179548897825,0.9913506425554486,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,210,220,normal,normal,0.0022311478093157704,,0.0036662410146660984,0.9941026111760181,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,220,230,normal,normal,0.0010894773802537718,,0.00510900540344487,0.9938015172163013,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,230,240,normal,normal,0.0007037520038420785,,0.002493776006183161,0.9968024719899747,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,240,250,normal,impairment,0.06045607414795993,,0.5901334675705713,0.3494104582814688,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,250,260,normal,normal,0.003259729152333444,,0.03869755280902918,0.9580427180386373,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,260,270,normal,normal,0.012110301934283158,,0.013809735903207115,0.9740799621625097,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,270,280,normal,normal,0.1193863005121451,,0.32798923809920866,0.5526244613886462,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,280,290,normal,normal,0.01648481288661531,,0.12203515057976907,0.8614800365336156,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,290,300,normal,normal,0.0014480657895757183,,0.015439485349742514,0.9831124488606818,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,300,310,normal,normal,0.001389349340362078,,0.007803622817154943,0.9908070278424831,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,310,320,normal,normal,0.002231127381837708,,0.020667058858285157,0.977101813759877,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,320,330,normal,normal,0.0007211144473102738,,0.004229239775177246,0.9950496457775125,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,330,340,normal,normal,0.0004736087578847472,,0.004741834559429321,0.9947845566826861,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,340,350,normal,normal,0.0013959351630462634,,0.003028553086189837,0.9955755117507639,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,350,360,normal,normal,0.00025698190964947715,,0.001744280974813828,0.9979987371155365,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,360,370,normal,normal,0.005012572767172946,,0.004951686696722471,0.9900357405361045,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,370,380,normal,normal,0.00023399634429980184,,0.0016397285034131029,0.9981262751522872,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,380,390,normal,normal,0.015505266377089938,,0.009826184417810191,0.9746685492050998,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,390,400,normal,normal,0.0026735284750021163,,0.002209061797674959,0.9951174097273229,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,400,410,normal,normal,0.0005760913150237824,,0.0244365812278017,0.9749873274571744,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,410,420,normal,normal,0.0022942306262344584,,0.011876267091363347,0.9858295022824022,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,420,430,normal,normal,0.012322028850038717,,0.01817093886884083,0.9695070322811205,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,430,440,normal,normal,0.00032605245546866074,,0.0011831629494055216,0.9984907845951259,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,440,450,normal,normal,0.0014611140070697854,,0.0007874807044282476,0.997751405288502,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,450,460,normal,normal,0.012852407653445752,,0.0035142343699800594,0.9836333579765741,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,460,470,normal,normal,0.00018235241006949815,,0.00452218378950435,0.9952954638004261,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,470,480,normal,normal,0.013237214723816745,,0.007436599591162311,0.979326185685021,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,480,490,normal,normal,0.0009280633930310316,,0.00155851707441998,0.997513419532549,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,490,500,normal,normal,0.0058839050057090956,,0.0036364329206576484,0.9904796620736331,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,500,510,normal,normal,0.0003588929485345449,,0.0008853071816640919,0.9987557998698012,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,510,520,normal,normal,0.00294324443528976,,0.002610616813073662,0.9944461387516366,,,,,,,,,,
cause_family,all,logistic,4,Clean_seed1009_600s,Clean,1009,520,530,normal,normal,0.016797025029364733,,0.012830602911988225,0.9703723720586471,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,190,200,attack,attack,0.9777532073746158,,0.014925040299433654,0.007321752325950727,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,200,210,attack,attack,0.9729435935511838,,0.017954815869942405,0.009101590578873886,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,210,220,attack,attack,0.9689518883484252,,0.010068296278946268,0.02097981537262841,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,220,230,attack,attack,0.9951002887907642,,0.002120616422280645,0.0027790947869550863,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,230,240,attack,attack,0.9829593545003964,,0.00948645483047045,0.0075541906691330984,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,240,250,attack,attack,0.9991430713780135,,0.0004240493857572645,0.00043287923622934685,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,250,260,attack,attack,0.9988699470789352,,0.00040618445663763523,0.0007238684644272633,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,260,270,attack,attack,0.9930166447956849,,0.0035430588641189283,0.0034402963401960257,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,270,280,attack,attack,0.9919201984477521,,0.004494409172575854,0.003585392379672074,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,280,290,attack,attack,0.9898120682456765,,0.00347084766071535,0.0067170840936081905,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,290,300,attack,attack,0.9883065969033955,,0.004354761859459322,0.007338641237145207,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,300,310,attack,attack,0.9891979954892072,,0.0012845187310714622,0.009517485779721216,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,310,320,attack,attack,0.9786860237753626,,0.0022540757388002696,0.019059900485837278,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,320,330,attack,attack,0.9877575121726699,,0.0014906945162588728,0.010751793311071263,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,330,340,attack,attack,0.9281602311758465,,0.005448364531780186,0.06639140429237338,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,340,350,attack,attack,0.9959654699550343,,0.0002190145713836017,0.003815515473582024,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,350,360,attack,attack,0.9613261535770045,,0.0018542989113674092,0.03681954751162814,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,360,370,attack,attack,0.987161015405548,,0.000723406722283486,0.01211557787216832,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,370,380,attack,attack,0.9570201471285744,,0.0017281436477478806,0.041251709223677754,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,380,390,attack,attack,0.9910979525727331,,0.0006904775763600829,0.008211569850906684,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,390,400,attack,attack,0.9643772787594846,,0.0015675830203759871,0.034055138220139385,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,400,410,attack,attack,0.9733272188060486,,0.0004979407383916698,0.026174840455559813,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,410,420,attack,attack,0.9525273154762749,,0.0009722794597548035,0.04650040506397042,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,420,430,attack,attack,0.9803140197780111,,0.0006234432340471358,0.019062536987941782,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,430,440,attack,attack,0.9424184547610968,,0.0006117048054675702,0.05696984043343564,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,440,450,attack,attack,0.9968161551811484,,0.00015348770228085982,0.0030303571165708493,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,450,460,attack,attack,0.9662242464019973,,0.0019109294392445834,0.03186482415875793,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,460,470,attack,attack,0.9921136291426791,,0.00014887648581352918,0.0077374943715073285,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,470,480,attack,attack,0.9418153467022499,,0.001130954781341768,0.057053698516408395,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,480,490,attack,attack,0.9983030202413183,,0.00021404069172107875,0.0014829390669605395,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,490,500,attack,attack,0.9927052649117518,,0.0007182109313149158,0.006576524156933281,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,500,510,attack,attack,0.9907212747661556,,0.00020046786505382346,0.009078257368790747,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,510,520,attack,attack,0.9918792838102939,,0.0006729352228283409,0.007447780966877867,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1004_600s,DIO_Flood,1004,520,530,attack,attack,0.9947715819281366,,0.0001394458514875967,0.005088972220375674,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,190,200,attack,attack,0.9999907271049758,,8.8251062361644e-06,4.477887878713067e-07,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,200,210,attack,attack,0.9999624403703283,,3.624038221252307e-05,1.3192474590519226e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,210,220,attack,attack,0.9999948043202082,,3.286113627763246e-06,1.909566163926898e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,220,230,attack,attack,0.9999933480575025,,3.536926139688896e-06,3.115016357618567e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,230,240,attack,attack,0.9999668541511962,,2.2094573290272007e-05,1.105127551345571e-05,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,240,250,attack,attack,0.9999957655289329,,2.7156540164696914e-06,1.5188170506490413e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,250,260,attack,attack,0.9999977245587994,,2.01202870949268e-06,2.6341249109166647e-07,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,260,270,attack,attack,0.9999970547585774,,2.285394040254616e-06,6.598473823207365e-07,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,270,280,attack,attack,0.9999982865966089,,9.87467571037717e-07,7.259358198624966e-07,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,280,290,attack,attack,0.9999971512186955,,2.549197841824877e-06,2.9958346274189096e-07,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,290,300,attack,attack,0.9999896382369222,,4.750196710126938e-06,5.6115663677200655e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,300,310,attack,attack,0.9999436019884851,,2.4330909050100334e-05,3.206710246463255e-05,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,310,320,attack,attack,0.9999936947355326,,4.9891144050139175e-06,1.3161500624831854e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,320,330,attack,attack,0.9999888599330178,,6.267761409785215e-06,4.872305572609609e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,330,340,attack,attack,0.9999887401524347,,2.6991309646973087e-06,8.560716600671574e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,340,350,attack,attack,0.9999804817300663,,5.7204597445405775e-06,1.3797810189269232e-05,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,350,360,attack,attack,0.9999986653613719,,4.186348380537586e-07,9.160037899169958e-07,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,360,370,attack,attack,0.9999903493341012,,4.250771000624461e-06,5.3998948981351395e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,370,380,attack,attack,0.9999922570966967,,1.2071074199388653e-06,6.535795883352514e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,380,390,attack,attack,0.9999906831019425,,1.3680841026071117e-06,7.948813955054571e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,390,400,attack,attack,0.9999969496797395,,1.764536265070194e-06,1.2857839954399535e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,400,410,attack,attack,0.9999853551291937,,1.00495270807357e-05,4.595343725402804e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,410,420,attack,attack,0.9999826852695057,,9.150140799034255e-06,8.16458969514869e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,420,430,attack,attack,0.999990045259519,,1.697248875445337e-06,8.257491605564614e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,430,440,attack,attack,0.9999965777362156,,2.044027693496662e-06,1.378236091087219e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,440,450,attack,attack,0.9999929074621388,,3.518963515313682e-06,3.5735743458448607e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,450,460,attack,attack,0.9999958212621279,,8.328120845993724e-07,3.345925787518131e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,460,470,attack,attack,0.9999756980447863,,5.169089562663569e-06,1.9132865650890805e-05,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,470,480,attack,attack,0.9999970404730163,,6.875159329388286e-07,2.2720110506172033e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,480,490,attack,attack,0.9999988831323219,,5.303751274344991e-07,5.864925507071417e-07,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,490,500,attack,attack,0.9999979135419236,,4.941494977645683e-07,1.5923085786296254e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,500,510,attack,attack,0.9999798721630981,,1.4203543870676833e-05,5.924293031067047e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,510,520,attack,attack,0.9999908849483661,,3.144259144800074e-06,5.970792488978418e-06,,,,,,,,,,
cause_family,all,logistic,4,DIO_Flood_seed1009_600s,DIO_Flood,1009,520,530,attack,attack,0.9999957094938837,,1.116031646435551e-06,3.1744744698914445e-06,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,190,200,attack,attack,0.9986347445202787,,0.0008769372196397899,0.0004883182600815332,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,200,210,attack,attack,0.9998582974346755,,0.0001214599544967883,2.024261082779254e-05,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,210,220,attack,attack,0.9994229393522854,,0.0002851626315524125,0.00029189801616202264,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,220,230,attack,attack,0.9994338409132782,,0.00018306714092612093,0.0003830919457955941,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,230,240,attack,attack,0.9997594746937237,,6.463318459206894e-05,0.0001758921216842442,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,240,250,attack,attack,0.9999587184987467,,1.51395261442607e-05,2.6141975108983413e-05,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,250,260,attack,attack,0.9999609052998268,,1.8598648989270663e-05,2.0496051183770572e-05,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,260,270,attack,attack,0.9997738360875317,,6.773041277535432e-05,0.00015843349969306905,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,270,280,attack,attack,0.9993301360317078,,0.00014478060145634892,0.0005250833668358715,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,280,290,attack,attack,0.9998248227924512,,0.00012631482913848659,4.8862378410328755e-05,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,290,300,attack,attack,0.9972026278108364,,0.00021114720846889234,0.0025862249806948316,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,300,310,attack,attack,0.9984506323049755,,0.00032645289980343903,0.0012229147952210779,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,310,320,attack,attack,0.9997751573787953,,4.1412281193810786e-05,0.00018343034001085999,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,320,330,attack,attack,0.9997046291110392,,6.299732207409982e-05,0.00023237356688677983,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,330,340,attack,attack,0.9989884298103072,,6.438227842864129e-05,0.0009471879112641873,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,340,350,attack,attack,0.9976012497953295,,0.00018984325149465844,0.0022089069531758296,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,350,360,attack,attack,0.9999363808411508,,1.2942590256396124e-05,5.067656859276995e-05,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,360,370,attack,attack,0.9989192262028854,,4.039969465297374e-05,0.0010403741024616405,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,370,380,attack,attack,0.9975294836823565,,0.0004521610739424936,0.0020183552437010636,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,380,390,attack,attack,0.998955353577777,,0.00020101967968983708,0.0008436267425332476,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,390,400,attack,attack,0.9996364414035971,,5.524436689747858e-05,0.00030831422950542174,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,400,410,attack,attack,0.9999122497141621,,3.3112296441478865e-05,5.463798939654358e-05,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,410,420,attack,attack,0.997736503921205,,0.00026476361419651363,0.0019987324645985155,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,420,430,attack,attack,0.9999713511951106,,8.164081925051197e-06,2.0484722964453192e-05,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,430,440,attack,attack,0.997794882262307,,0.00031463639930764503,0.00189048133838546,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,440,450,attack,attack,0.9999982578853449,,6.014816336776749e-07,1.1406330214500654e-06,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,450,460,attack,attack,0.9953733585868505,,0.0019303750976901505,0.002696266315459322,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,460,470,attack,attack,0.9999558528476931,,2.634639010393441e-05,1.7800762203118497e-05,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,470,480,attack,attack,0.9994680023006007,,0.00028844343769285943,0.00024355426170653922,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,480,490,attack,attack,0.9998885542004824,,3.000492235610118e-05,8.144087716146401e-05,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,490,500,attack,attack,0.9996007757745372,,0.00028275846637549034,0.00011646575908725133,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,500,510,attack,attack,0.9996746797491096,,0.00011831887814851193,0.00020700137274189316,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,510,520,attack,attack,0.9997087083959577,,5.679132062412212e-05,0.0002345002834181337,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1004_600s,DIS_Flood,1004,520,530,attack,attack,0.9999277795532301,,1.3677817519853925e-05,5.854262925011291e-05,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,190,200,attack,attack,0.999999639993362,,3.266718356169999e-07,3.3334802147430105e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,200,210,attack,attack,0.9999995336914981,,4.2771717707803106e-07,3.8591324717207634e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,210,220,attack,attack,0.9999998303925385,,1.1967851028306157e-07,4.9928951176521955e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,220,230,attack,attack,0.9999986113886963,,1.2184559330501575e-06,1.701553706089517e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,230,240,attack,attack,0.9999990988989964,,7.937821074991324e-07,1.0731889611034406e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,240,250,attack,attack,0.9999989750706149,,9.637266823893546e-07,6.120270284751368e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,250,260,attack,attack,0.999999728744147,,2.2527375268746172e-07,4.598210030012841e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,260,270,attack,attack,0.9999993069885744,,6.286650531398311e-07,6.43463725712335e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,270,280,attack,attack,0.9999998585602814,,1.224919020538049e-07,1.894781672314319e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,280,290,attack,attack,0.9999965567283345,,2.2814871172506005e-06,1.1617845481635245e-06,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,290,300,attack,attack,0.9999988030380106,,5.805685012047881e-07,6.163934883930651e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,300,310,attack,attack,0.9999998140368901,,9.424946963731003e-08,9.17136401997955e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,310,320,attack,attack,0.999999467520218,,2.387493859422559e-07,2.9373039617660254e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,320,330,attack,attack,0.9999992396304285,,4.981535618409874e-07,2.622160098297043e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,330,340,attack,attack,0.9999987836314569,,4.752265949268763e-07,7.411419483390117e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,340,350,attack,attack,0.9999992052091811,,3.14225786776564e-07,4.805650321603543e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,350,360,attack,attack,0.9999996988054464,,1.0894580601617859e-07,1.9224874768877818e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,360,370,attack,attack,0.999999438115734,,3.789936988296832e-07,1.8289056721853771e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,370,380,attack,attack,0.9999995716784265,,2.141518039169421e-07,2.1416976974092545e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,380,390,attack,attack,0.9999992957413634,,1.6632648728546378e-07,5.379321492161109e-07,,,,,,,,,,
